ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45803389,16308.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,LPG,2,510225.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45763592,6500.0,,OPEL,Combo 2001,2001.0,Goods wagon,No,Diesel,1.7,236424.0,4.0,Manual,Front,02-Mar,Left wheel,White,2.0
45803271,15367.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,LPG,2,50366.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45766212,314.0,1172.0,MERCEDES-BENZ,E 350,2011.0,Sedan,Yes,Diesel,3.5,132630.0,6.0,Automatic,Rear,04-May,Left wheel,Silver,12.0
45797149,41886.0,1091.0,HYUNDAI,H1,2016.0,Minivan,Yes,Diesel,2.5,104697.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45800916,7840.0,,MERCEDES-BENZ,S 500,2000.0,Sedan,Yes,Petrol,5,276396.0,8.0,Tiptronic,Rear,04-May,Left wheel,Grey,4.0
45770106,1568.0,1493.0,MERCEDES-BENZ,E 350,2016.0,Sedan,Yes,Diesel,3.5,77205.0,6.0,Automatic,Rear,04-May,Left wheel,Grey,12.0
45808405,3293.0,1017.0,HYUNDAI,Elantra,2017.0,Sedan,Yes,Petrol,2,137997.0,4.0,Automatic,Front,04-May,Left wheel,Blue,12.0
45809175,23734.0,1172.0,FORD,Taurus,2011.0,Sedan,Yes,Petrol,3.5,75010.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45802745,12676.0,836.0,HYUNDAI,Santa FE,2010.0,Jeep,Yes,Diesel,2,229757.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45785999,17249.0,777.0,FORD,Fusion,2014.0,Sedan,No,Petrol,2.5,92525.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45765643,220.0,1194.0,TOYOTA,Tacoma,2013.0,Jeep,Yes,Petrol,4,239342.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45769137,1333.0,289.0,FORD,Escape,2008.0,Jeep,Yes,Hybrid,0.4,349288.0,4.0,Automatic,Front,04-May,Left wheel,Blue,0.0
45709629,47042.0,3292.0,BMW,540 I,1995.0,Sedan,Yes,Petrol,4,173000.0,8.0,Manual,Rear,04-May,Left wheel,Black,12.0
45809338,23436.0,765.0,CHEVROLET,Captiva,2015.0,Jeep,Yes,Diesel,2,72645.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45789085,24775.0,,FORD,Fusion phev,2013.0,Sedan,No,Plug-in Hybrid,2.0 Turbo,177600.0,4.0,Automatic,Front,04-May,Left wheel,Black,8.0
45712544,9095.0,988.0,TOYOTA,Prius,2007.0,Hatchback,No,Hybrid,1.5,175000.0,4.0,Variator,Front,04-May,Left wheel,Red,8.0
45788711,21012.0,781.0,TOYOTA,Camry,2012.0,Sedan,Yes,Petrol,2.5,101000.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,12.0
45813516,17876.0,919.0,FORD,Escape,2012.0,Jeep,Yes,Petrol,3,135000.0,4.0,Automatic,4x4,04-May,Left wheel,White,6.0
45779422,23521.0,777.0,TOYOTA,Camry,2014.0,Sedan,Yes,Petrol,2.5,74000.0,4.0,Automatic,Front,04-May,Left wheel,Red,8.0
45680165,7840.0,,NISSAN,Note,2008.0,Sedan,No,Petrol,1.5,161468.0,4.0,Variator,Front,04-May,Right-hand drive,Golden,0.0
45804871,10349.0,7058.0,SUBARU,Legacy,2005.0,Sedan,Yes,Petrol,3,147000.0,6.0,Tiptronic,4x4,04-May,Right-hand drive,Black,6.0
45773713,4861.0,1058.0,MERCEDES-BENZ,E 350,2012.0,Sedan,Yes,Diesel,3.5,128202.0,6.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45796491,42651.0,,HYUNDAI,Santa FE,2013.0,Jeep,Yes,Petrol,2.4,88000.0,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,4.0
45773143,12858.0,934.0,SUBARU,Forester,2015.0,Jeep,Yes,Petrol,2.5,93170.0,4.0,Automatic,4x4,04-May,Left wheel,Red,0.0
45816264,470.0,1451.0,BMW,X6,2011.0,Jeep,Yes,Petrol,4.4,135800.0,8.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45772551,14269.0,1324.0,TOYOTA,Highlander,2010.0,Jeep,Yes,Hybrid,3.3,300366.0,6.0,Automatic,4x4,04-May,Left wheel,Blue,12.0
45813748,14426.0,779.0,TOYOTA,Camry,2013.0,Sedan,Yes,Hybrid,2.5,131400.0,4.0,Automatic,Front,04-May,Left wheel,Blue,12.0
45337197,19130.0,,FIAT,500 Abarth,2013.0,Coupe,No,Petrol,1.4 Turbo,98000.0,4.0,Manual,Front,02-Mar,Left wheel,Black,6.0
45745725,16935.0,,TOYOTA,Prius,2009.0,Hatchback,No,Hybrid,1.8,148000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45816650,20698.0,697.0,TOYOTA,Auris,2015.0,Hatchback,No,Petrol,1.8,78000.0,4.0,Manual,Front,04-May,Left wheel,Silver,10.0
45802646,18500.0,836.0,HYUNDAI,Santa FE,2010.0,Jeep,Yes,Diesel,2,142427.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45813440,3136.0,1578.0,BMW,650,2015.0,Sedan,Yes,Petrol,4.4,60709.0,8.0,Automatic,Rear,04-May,Left wheel,White,12.0
45757903,862.0,583.0,FORD,Fiesta,2011.0,Hatchback,Yes,Petrol,1.6,175198.0,4.0,Automatic,Front,04-May,Left wheel,Green,12.0
45799431,4000.0,,OPEL,Astra,1998.0,Hatchback,No,Petrol,1.6,20400.0,4.0,Manual,Front,02-Mar,Left wheel,Black,2.0
45813236,470.0,697.0,VOLKSWAGEN,Jetta,2015.0,Sedan,Yes,Petrol,1.8,117006.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45323258,18189.0,,HYUNDAI,Elantra,2012.0,Sedan,No,Petrol,1.8,121918.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,2.0
45813404,784.0,271.0,TOYOTA,Prius,2014.0,Hatchback,Yes,Hybrid,1.5,0.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45813204,549.0,1091.0,TOYOTA,Camry,2016.0,Sedan,Yes,Petrol,2.5,117453.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45793069,15053.0,627.0,CHEVROLET,Malibu,2014.0,Sedan,Yes,Diesel,2,38714.0,4.0,Automatic,Front,04-May,Left wheel,Brown,4.0
45813960,549.0,891.0,MERCEDES-BENZ,CLA 250,2016.0,Sedan,Yes,Petrol,2,50552.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45699907,28300.0,,BMW,320,2013.0,Sedan,Yes,Petrol,2.0 Turbo,150000.0,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12.0
45815156,750.0,,GAZ,24 10,1984.0,Sedan,No,Petrol,2.4,86632.0,4.0,Manual,Rear,04-May,Left wheel,White,0.0
45810719,16935.0,,MITSUBISHI,L 200,1998.0,Pickup,No,Diesel,2.5 Turbo,0.0,4.0,Manual,4x4,04-May,Left wheel,Blue,2.0
45808863,78917.0,1156.0,FORD,Explorer,2017.0,Jeep,Yes,Petrol,2.3,111416.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45797722,19416.0,531.0,HYUNDAI,Elantra,2012.0,Sedan,Yes,Petrol,1.6,79534.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45802858,49858.0,891.0,HYUNDAI,Santa FE,2016.0,Jeep,Yes,Diesel,2,126465.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45802767,27284.0,639.0,HYUNDAI,Santa FE,2014.0,Jeep,Yes,Diesel,2,51106.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45801496,23129.0,730.0,HYUNDAI,Elantra,2016.0,Sedan,Yes,Petrol,1.6,87973.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45031092,4704.0,,PEUGEOT,206,2009.0,Sedan,No,Petrol,1.4,130000.0,4.0,Manual,Front,04-May,Left wheel,Silver,0.0
45803201,13172.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,LPG,2,503679.0,4.0,Automatic,Front,04-May,Left wheel,Orange,4.0
45769004,188.0,308.0,TOYOTA,Prius,2014.0,Jeep,Yes,Hybrid,1.8,187334.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45435361,19130.0,707.0,AUDI,A4 premium plius,2011.0,Sedan,Yes,Petrol,2.0 Turbo,181155.0,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8.0
45797675,28852.0,,MERCEDES-BENZ,C 300,2012.0,Sedan,Yes,Petrol,3,70000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Red,12.0
45760690,83107.0,,TOYOTA,Land Cruiser Prado,2014.0,Jeep,No,Diesel,3,120000.0,8.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45802591,37897.0,765.0,HYUNDAI,Santa FE,2015.0,Jeep,Yes,Diesel,2,148387.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45788153,10036.0,,MINI,Cooper,2006.0,Coupe,Yes,Petrol,1.6,1200.0,4.0,Tiptronic,Front,02-Mar,Right-hand drive,Purple,2.0
45809846,17939.0,639.0,CHEVROLET,Cruze,2014.0,Sedan,Yes,Diesel,2,135804.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45660968,157.0,919.0,BMW,X5,2012.0,Jeep,Yes,Diesel,3,296395.0,6.0,Automatic,4x4,04-May,Left wheel,Grey,0.0
45802927,13736.0,911.0,HYUNDAI,Santa FE,2010.0,Jeep,Yes,Diesel,2.2,112483.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45811781,4704.0,934.0,MAZDA,Mazda 6,2015.0,Sedan,Yes,Petrol,2.5,120342.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45773506,800.0,,SUZUKI,Swift,2005.0,Sedan,No,Petrol,1.3,200000.0,4.0,Manual,Front,04-May,Right-hand drive,Grey,2.0
45809431,22197.0,609.0,HONDA,FIT,2016.0,Hatchback,Yes,Petrol,1.3,70000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45800413,12858.0,843.0,TOYOTA,Prius,2008.0,Hatchback,No,Hybrid,1.5,217600.0,4.0,Automatic,Front,04-May,Left wheel,Blue,8.0
45728000,94.0,986.0,LEXUS,HS 250h,2010.0,Sedan,Yes,Hybrid,2.4,224062.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
44312220,8500.0,1268.0,HONDA,Fred,2012.0,Minivan,No,Petrol,1.5,100000.0,4.0,Automatic,Front,04-May,Right-hand drive,Black,2.0
45654371,282.0,753.0,HYUNDAI,Sonata,2012.0,Sedan,Yes,Hybrid,2.4,226814.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45691177,4547.0,,OPEL,Vectra,1996.0,Sedan,No,Petrol,1.6,157000.0,4.0,Manual,Front,04-May,Left wheel,Blue,0.0
45801053,8781.0,,TOYOTA,Altezza,2003.0,Sedan,No,Petrol,2,59000.0,6.0,Automatic,Rear,04-May,Right-hand drive,Blue,4.0
45797803,19444.0,1051.0,HYUNDAI,Sonata,2016.0,Sedan,No,Petrol,2.4,58000.0,4.0,Tiptronic,Front,04-May,Left wheel,Blue,0.0
45748912,27284.0,830.0,HONDA,FIT,2019.0,Hatchback,No,Petrol,1.5,1500.0,4.0,Automatic,Front,04-May,Left wheel,Yellow,6.0
45533841,10349.0,,NISSAN,Tiida,2007.0,Sedan,No,Petrol,1.6,110000.0,4.0,Manual,Front,04-May,Left wheel,Beige,6.0
45789969,17249.0,706.0,KIA,Sportage,2011.0,Jeep,Yes,Diesel,2,58499.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45756884,392.0,481.0,FORD,Fusion,2017.0,Sedan,Yes,Hybrid,2,89758.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45689832,5802.0,874.0,MITSUBISHI,Mirage,2013.0,Hatchback,No,Petrol,1,40000.0,3.0,Automatic,Front,04-May,Right-hand drive,Blue,6.0
45779042,7840.0,,MERCEDES-BENZ,Vito,1999.0,Minivan,Yes,CNG,2.8,280000.0,6.0,Automatic,Rear,04-May,Right-hand drive,Grey,4.0
45806555,10349.0,,BMW,X5,2004.0,Jeep,Yes,CNG,3,250000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Black,6.0
45456045,23521.0,,MERCEDES-BENZ,C 320 CDI,2007.0,Sedan,Yes,Diesel,3,215000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,8.0
45813581,1019.0,1018.0,BMW,535,2011.0,Sedan,Yes,Petrol,3,0.0,6.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45731446,37000.0,777.0,HYUNDAI,H1,2014.0,Minivan,Yes,Diesel,2.5,120804.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45810603,4704.0,,VAZ,2106,1986.0,Sedan,No,CNG,1.3,1000.0,2.0,Manual,Front,04-May,Left wheel,Blue,0.0
45638832,29166.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,Petrol,2.0 Turbo,99200.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45807240,862.0,1292.0,MERCEDES-BENZ,GLE 350,2016.0,Jeep,Yes,Petrol,3,70450.0,6.0,Automatic,4x4,04-May,Left wheel,Grey,10.0
45744729,7260.0,761.0,DAEWOO,Lacetti,2010.0,Sedan,Yes,Petrol,1.8,52584.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45642500,18189.0,,TOYOTA,Prius C,2012.0,Hatchback,No,Hybrid,1.5,174400.0,4.0,Automatic,Front,04-May,Left wheel,Grey,8.0
45815382,706.0,1399.0,LEXUS,RX 350,2010.0,Jeep,Yes,Petrol,3.5,172659.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45756683,862.0,1996.0,HONDA,Cr-v,2002.0,Jeep,Yes,Petrol,2.4,278728.0,4.0,Automatic,4x4,04-May,Left wheel,White,12.0
45751455,19757.0,586.0,TOYOTA,Prius,2012.0,Hatchback,Yes,Hybrid,1.8,101000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45804404,21608.0,2108.0,LEXUS,LS 460,2009.0,Sedan,Yes,Petrol,4.6,217614.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45786567,47042.0,,BMW,550,2010.0,Sedan,Yes,Petrol,4.4 Turbo,119000.0,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12.0
45803475,15681.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,LPG,2,282994.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45793354,12544.0,,MERCEDES-BENZ,ML 350,2004.0,Jeep,Yes,CNG,3.7,195000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12.0
45815245,220.0,777.0,TOYOTA,Camry,2014.0,Sedan,Yes,Petrol,2.5,214184.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45751986,33870.0,640.0,BMW,328,2013.0,Sedan,Yes,Petrol,2,111000.0,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12.0
45787293,25500.0,934.0,SUBARU,Forester,2015.0,Jeep,Yes,Petrol,2.5,69000.0,4.0,Variator,4x4,04-May,Left wheel,Silver,12.0
45804633,43278.0,,BMW,X5,2012.0,Jeep,Yes,Petrol,5,91000.0,8.0,Automatic,4x4,04-May,Left wheel,Blue,12.0
45676055,10349.0,585.0,TOYOTA,Prius,2013.0,Hatchback,No,Hybrid,1.8,317000.0,4.0,Variator,Front,04-May,Left wheel,White,8.0
45761444,37633.0,,BMW,750,2010.0,Sedan,Yes,Petrol,4.4 Turbo,111000.0,8.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45803192,15681.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,LPG,2,290850.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45636201,314.0,583.0,NISSAN,Juke,2011.0,Jeep,Yes,Petrol,1.6,238995.0,4.0,Automatic,Front,04-May,Left wheel,Blue,0.0
45520804,14113.0,,FORD,Focus,2013.0,Sedan,Yes,Petrol,2,76800.0,4.0,Automatic,Front,04-May,Left wheel,Black,6.0
45806053,13485.0,585.0,HYUNDAI,Elantra,2013.0,Sedan,Yes,Petrol,1.8,17000.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45781950,7527.0,,MERCEDES-BENZ,C 230,2002.0,Coupe,Yes,Petrol,1.8,334000.0,4.0,Manual,Rear,02-Mar,Left wheel,Silver,6.0
45802184,32412.0,777.0,HYUNDAI,H1,2014.0,Minivan,Yes,Diesel,2.5,131957.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45801410,12720.0,475.0,HYUNDAI,Accent,2012.0,Sedan,Yes,Petrol,1.4,141000.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45792348,7997.0,642.0,KIA,Optima,2012.0,Sedan,Yes,Petrol,2,71172.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45809208,39085.0,765.0,CHEVROLET,Captiva,2015.0,Jeep,Yes,Diesel,2,76550.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45772831,3293.0,645.0,LEXUS,CT 200h,2011.0,Hatchback,Yes,Hybrid,1.8,224267.0,4.0,Automatic,Front,04-May,Left wheel,Silver,0.0
45396155,17405.0,761.0,TOYOTA,Prius,2010.0,Sedan,Yes,Hybrid,1.8,217600.0,4.0,Automatic,Front,04-May,Left wheel,Grey,6.0
45772695,5018.0,1624.0,MERCEDES-BENZ,E 350,2009.0,Sedan,Yes,Diesel,3.5,109139.0,6.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45809855,28225.0,645.0,MERCEDES-BENZ,C 250,2011.0,Sedan,Yes,Petrol,1.8,24000.0,4.0,Tiptronic,Rear,04-May,Left wheel,Red,10.0
45815537,32929.0,584.0,MERCEDES-BENZ,C 250,2014.0,Coupe,Yes,Petrol,1.8 Turbo,67680.0,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,8.0
45767202,7527.0,,OPEL,Astra,1998.0,Hatchback,No,LPG,1.6,225000.0,4.0,Manual,Front,04-May,Left wheel,White,4.0
45810342,19676.0,642.0,CHEVROLET,Malibu,2012.0,Sedan,Yes,Petrol,2,194664.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45636372,2666.0,382.0,FORD,Fusion,2015.0,Sedan,Yes,Hybrid,2,100747.0,4.0,Automatic,Front,04-May,Left wheel,Green,0.0
45654438,706.0,503.0,TOYOTA,Prius,2012.0,Hatchback,Yes,Hybrid,1.5,160088.0,4.0,Automatic,Front,04-May,Left wheel,Red,12.0
45761593,33556.0,917.0,BMW,X5,2013.0,Jeep,Yes,Petrol,3.0 Turbo,119000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12.0
45733146,16308.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,LPG,2,596107.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45792594,18503.0,,TOYOTA,Prius,2010.0,Sedan,Yes,Hybrid,1.8,116000.0,4.0,Variator,Front,>5,Left wheel,Silver,7.0
45636331,862.0,333.0,FORD,Fusion,2014.0,Sedan,Yes,Hybrid,2,186048.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45803302,14834.0,707.0,HYUNDAI,Sonata,2011.0,Sedan,Yes,Petrol,2,190000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45745013,6429.0,,OPEL,Astra,1998.0,Hatchback,No,Petrol,1.6,0.0,4.0,Manual,Front,04-May,Left wheel,Green,4.0
45766089,1254.0,639.0,AUDI,A4,2014.0,Sedan,Yes,Petrol,2,42395.0,4.0,Automatic,4x4,04-May,Left wheel,Grey,0.0
45804411,26425.0,1811.0,LEXUS,LS 460,2010.0,Sedan,Yes,Petrol,4.6,224500.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45119810,12858.0,761.0,TOYOTA,Prius,2010.0,Hatchback,No,Petrol,1.8,19500.0,4.0,Variator,Front,04-May,Left wheel,Blue,6.0
45650429,9879.0,1058.0,TOYOTA,Highlander,2012.0,Jeep,Yes,Hybrid,3.5,157211.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
43593464,17092.0,1017.0,HYUNDAI,Elantra SE,2017.0,Sedan,No,Petrol,2,33097.0,4.0,Automatic,Front,04-May,Left wheel,Red,8.0
45810647,9346.0,363.0,CHEVROLET,Spark,2014.0,Hatchback,Yes,Petrol,1,73936.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45523686,2195.0,1079.0,TOYOTA,CHR,2018.0,Jeep,Yes,Petrol,2,22816.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45802220,41886.0,1091.0,HYUNDAI,H1,2016.0,Minivan,Yes,Diesel,2.5,104697.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45815355,8154.0,1172.0,LEXUS,IS 350,2011.0,Sedan,Yes,Petrol,3.5,259066.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45282047,13000.0,1488.0,NISSAN,Note,2016.0,Hatchback,No,Petrol,1.2,58000.0,3.0,Variator,Front,04-May,Right-hand drive,Blue,2.0
45689097,14426.0,,MERCEDES-BENZ,E 270,2003.0,Sedan,No,Diesel,2.7 Turbo,215000.0,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8.0
45744709,6523.0,687.0,DAEWOO,Lacetti,2010.0,Sedan,Yes,Petrol,1.6,36125.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45791231,25716.0,,TOYOTA,Camry,2012.0,Sedan,Yes,Petrol,2.5,147745.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12.0
45761471,24775.0,528.0,FORD,Escape Titanium,2014.0,Jeep,Yes,Petrol,1.6 Turbo,131000.0,4.0,Tiptronic,Front,>5,Left wheel,White,12.0
45803260,10036.0,639.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,LPG,2,746740.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45720276,15681.0,1055.0,MERCEDES-BENZ,E 350,2013.0,Sedan,Yes,Petrol,3.5 Turbo,140800.0,6.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45769318,1725.0,1324.0,TOYOTA,Highlander,2010.0,Sedan,Yes,Hybrid,3.3,226198.0,6.0,Automatic,4x4,04-May,Left wheel,Green,12.0
45649679,5018.0,1399.0,LEXUS,RX 450,2010.0,Jeep,Yes,Hybrid,3.5,167222.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45346940,6899.0,,VOLKSWAGEN,Golf,1999.0,Sedan,No,Petrol,1.6,2147483647.0,4.0,Manual,Front,04-May,Left wheel,Black,4.0
45754348,2038.0,934.0,TOYOTA,Camry,2015.0,Sedan,Yes,Petrol,2.5,0.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45803088,28059.0,640.0,HYUNDAI,Santa FE,2013.0,Jeep,Yes,Diesel,2,52351.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45704418,50.0,,TOYOTA,Prius,2012.0,Sedan,Yes,Hybrid,1.8,150000.0,4.0,Automatic,Front,04-May,Left wheel,White,6.0
45798293,15624.0,528.0,HYUNDAI,Elantra,2014.0,Sedan,Yes,Petrol,1.6,164649.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45786808,219527.0,,BENTLEY,Continental GT,2012.0,Coupe,Yes,Petrol,4.0 Turbo,55500.0,8.0,Tiptronic,4x4,02-Mar,Left wheel,Black,0.0
45762934,282.0,640.0,AUDI,A4,2013.0,Sedan,Yes,Petrol,2,157584.0,4.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45734479,30.0,,HONDA,FIT,2003.0,Hatchback,No,Petrol,1.3,0.0,4.0,Automatic,Front,04-May,Right-hand drive,Red,4.0
45620566,3763.0,1850.0,MERCEDES-BENZ,E 350,2008.0,Sedan,Yes,Diesel,3.5,494317.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45806346,27598.0,1017.0,HYUNDAI,Elantra,2017.0,Sedan,Yes,Petrol,2,83200.0,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6.0
45770166,470.0,2225.0,LEXUS,GX 460,2017.0,Jeep,Yes,Petrol,4.6,69918.0,8.0,Automatic,4x4,04-May,Left wheel,White,0.0
45812922,42024.0,,BMW,535,2012.0,Sedan,Yes,Petrol,3.0 Turbo,87000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12.0
45808632,20071.0,891.0,BMW,428,2016.0,Cabriolet,Yes,Petrol,2,52131.0,4.0,Automatic,Rear,02-Mar,Left wheel,Black,12.0
45804826,33908.0,639.0,HYUNDAI,Tucson,2014.0,Jeep,Yes,Diesel,2,85254.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45732791,17035.0,836.0,HYUNDAI,Sonata,2010.0,Sedan,Yes,Petrol,2,144500.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45801855,11864.0,687.0,HYUNDAI,Elantra,2010.0,Sedan,Yes,Petrol,1.6,118698.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45437467,42337.0,,TOYOTA,RAV 4,2015.0,Jeep,No,Petrol,2.5,7520.0,8.0,Automatic,Front,04-May,Left wheel,White,8.0
39981079,45473.0,,MERCEDES-BENZ,Sprinter,2008.0,Microbus,No,Diesel,2.2 Turbo,190000.0,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,2.0
45742149,30.0,,HONDA,FIT,2007.0,Hatchback,No,Petrol,1.3,0.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4.0
45768786,3293.0,475.0,FIAT,500,2012.0,Hatchback,Yes,Petrol,1.4,157317.0,4.0,Automatic,Front,04-May,Left wheel,Red,12.0
45813806,15367.0,,VOLVO,C30 2010,2010.0,Coupe,Yes,Petrol,2.5 Turbo,160000.0,5.0,Manual,Front,02-Mar,Left wheel,Black,6.0
45801471,36137.0,880.0,HYUNDAI,Elantra,2018.0,Sedan,Yes,LPG,1.6,47181.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45770084,470.0,1750.0,TOYOTA,Highlander,2008.0,Coupe,Yes,Hybrid,3.3,182024.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45655778,941.0,1850.0,LEXUS,RX 400,2008.0,Jeep,Yes,Hybrid,3.5,364523.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
44804314,20385.0,781.0,TOYOTA,Camry,2012.0,Sedan,Yes,Petrol,2.5,162000.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,10.0
45759309,22580.0,,TOYOTA,Camry,2012.0,Sedan,Yes,Petrol,2.5,304000.0,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12.0
45698031,4077.0,,NISSAN,Micra,1998.0,Coupe,No,Petrol,1,130000.0,4.0,Manual,Front,02-Mar,Left wheel,Silver,2.0
45773253,220.0,259.0,CHEVROLET,Volt,2014.0,Hatchback,Yes,Hybrid,1.4,110958.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45776188,7840.0,,HONDA,FIT,2002.0,Hatchback,No,Petrol,1.3,178000.0,4.0,Variator,Front,04-May,Right-hand drive,White,2.0
45770150,392.0,1514.0,LEXUS,GX 470,2011.0,Sedan,Yes,Petrol,4.6,202048.0,8.0,Automatic,4x4,04-May,Left wheel,White,0.0
